,title,text,subject,date,label
12840,"Merkel, minister stress U.S. ties after critical Trump tweet","BERLIN () - U.S. President Donald Trump called Germany’s trade and spending policies “very bad” on Tuesday, intensifying a row between the longtime allies and immediately earning himself the moniker “destroyer of Western values” from a leading German politician. As the war of words threatened to spin out of control, Merkel and other senior German politicians stressed the importance of Germany’s Atlantic ties, with Foreign Minister Sigmar Gabriel suggesting the spat was just a rough patch. Trump took to Twitter early in the day in the United States to attack Germany, a day after Chancellor Angela Merkel ramped up her doubts about the reliability of Washington as an ally. “We have a MASSIVE trade deficit with Germany, plus they pay FAR LESS than they should on NATO & military. Very bad for U.S. This will change,” Trump tweeted. The tit-for-tat dispute escalated rapidly after Trump, at back-to-back summits last week, criticized major NATO allies over their military spending and refused to endorse a global climate change accord. On Sunday, Merkel showed the gravity of her concern about Washington’s dependability under Trump when she warned, at an election campaign event in a packed Bavarian beer tent - that the times when Europe could fully rely on others were “over to a certain extent”. Those comments, which caused shock in Washington, vented Europe’s frustration with Trump on climate policy in particular. And while German politicians sided with Merkel, Foreign Minister Sigmar Gabriel signaled that it was time for cooler heads to prevail. TIT-FOR-TAT, FROM TENT TO TWITTER “The United States are older and bigger than the current conflict,” he said, adding that relations would improve. “It is inappropriate that we are now communicating with each other between a beer tent and Twitter,” he said in Berlin. Merkel had already begun finessing her message on Monday, stressing that she was a “convinced trans-Atlanticist”, a message she repeated after a meeting with visiting Indian Prime Minister Narendra Modi in Berlin. But Martin Schulz, leader of Gabriel’s center-left Social Democrats, was less emollient earlier in the day when he told reporters Trump was “the destroyer of all Western values”. He added that the U.S. president was undermining the peaceful cooperation of nations based on mutual respect and tolerance. In Rome, Italian Prime Minister Paolo Gentiloni said he agreed with Merkel that Europe needed to forge its own path. “This takes nothing away from the importance of our trans-Atlantic ties and our alliance with the United States. But the importance we put on these ties cannot mean that we abandon fundamental principles such as our commitment to fight climate change and in favor of open societies and free trade,” he said. ",politicsNews,"May 30, 2017 ",1
12841,Trump review of Wall Street rules to be done in stages: sources,"NEW YORK/WASHINGTON () - The U.S. government’s review of a landmark 2010 financial reform law will not be complete by early June as originally targeted, and officials will now report findings piece-by-piece, with priority given to banking regulations, sources familiar with the matter said on Monday. President Donald Trump has pledged to do a “big number” on the Dodd-Frank financial overhaul law, which raised banks’ capital requirements, restricted their ability to make speculative bets with customers’ money and created consumer protections in the wake of the financial crisis. In February, Trump ordered Treasury Secretary Steven Mnuchin to review the law and report back within 120 days, saying his administration expected to be cutting large parts of it.  But the Treasury Department is still filling vacancies after the transition from the Obama administration and there are not  enough officials to get the full review done by early June, three sources said. A Treasury spokesperson dismissed the idea the report that would be broken up because the department is short-handed, saying the reach of the project could require several separate reports, as permitted under the executive order. “Treasury has an entire team dedicated to reviewing the financial regulatory rules and will begin reporting our findings to the president in June,” the department spokesperson said. “Given the volume and scope of the issues we are reviewing that involve potential changes to the financial regulatory system, we are carefully considering the best options to begin rolling them out in the most effective and responsible manner,” the spokesperson said. The Treasury Department will first report back on what banking rules could be changed, including capital requirements, restrictions on leverage and speculative trading. Examinations of capital markets, clearing houses and derivatives as well as the insurance and asset management industries and financial innovation and banking technology will come later, the sources said. It could be several months until these other stages of the financial reform review are completed, some of the sources said.  The piecemeal approach could create challenges for some sectors if parts of the report are significantly delayed. The report has been highly anticipated, as it marks the new administration’s most detailed foray into outlining what it wants to do with financial rules. Trump previously has spoken only in broad terms about easing regulation surrounding lending.    Any efforts to rework existing regulations or craft new legislation will be a lengthy and contentious process, something that banking lobbyists have said will make any delay to the administration’s initial findings costly for businesses eager for regulatory relief. Former BlackRock Inc executive Craig Phillips is leading the administration’s plan for financial deregulation. Alongside other Treasury officials, he is soliciting feedback from banking industry groups and executives for how banking policy should be shaped. The change in the timing of the Treasury report comes after Trump ordered a separate review of some key planks of the Dodd-Frank financial reform law. In April, Trump signed a pair of executive orders directing a review of two additional regulatory powers - orderly liquidation authority, which allows regulators to step in and wind down a failing financial institution, and systemic designation, in which certain large firms may be deemed critical to the overall health of the financial system, meriting stricter oversight.  The findings from those reviews are not expected until October. ",politicsNews,"May 8, 2017 ",1
12842,"Despite failed round, U.N. Syria talks only viable peace effort, France says","PARIS () - France on Friday firmly backed U.N.-led peace talks on Syria in Geneva and said the responsibility of the failed negotiations since the end of November fell entirely on the government delegation.  A round of Syria peace talks that ended on Thursday was a big missed opportunity, but there may be more talks in January if ideas can be found to encourage President Bashar al-Assad s government to engage, U.N. mediator Staffan de Mistura said on Thursday.   There is no alternative to a negotiated political solution agreed by both parties under the auspices of the United Nations,  deputy foreign ministry spokesman Alexandre Georgini told reporters in a daily briefing, reiterating Paris  support for de Mistura.  We deplore the attitude of the Syrian regime, which has refused to engage in the discussion. The Syrian regime is responsible for the lack of progress in the negotiations,  he said.  ",worldnews,"December 15, 2017 ",1
12843,"Britain, EU have very different legal stances on Brexit bill: UK minister","LONDON () - Britain and the European Union have very different legal stances over the so-called Brexit bill London should pay as it leaves the bloc, Britain s Brexit minister David Davis said on Tuesday. After a third round of talks last week, officials said a gulf between the EU and Britain over how much London owes may be the biggest obstacle to a deal on an orderly Brexit in March 2019.  It is clear that the two sides have very different legal stances,  Davis told parliament during an update on the talks.  (EU chief negotiator) Michel Barnier and I agreed that we do not anticipate making incremental progress on the final shape of the financial deal in every round ... it is also clear there are significant differences to be bridged in this sector.  Davis also said it was still Britain s intention to negotiate a future trade agreement with the EU within the two-year divorce period. ",worldnews,"September 5, 2017 ",1
12844,Factbox: Trump fills top jobs for his administration,"() - U.S. President-elect Donald Trump named Goldman Sachs Group Inc executive Gary Cohn on Monday to head his White House National Economic Council, a group tasked with coordinating economic policy across federal agencies.  The following is a list of Republican Trump’s selections for top jobs in his administration. All the posts but that of national security adviser, the White House chief of staff, White House director of the National Economic Council and White House strategist require Senate confirmation: Sessions, 69, was the first U.S. senator to endorse Trump’s presidential bid and has been a close ally since. Son of a country-store owner, the Alabama senator and former federal prosecutor has long taken a tough stance on illegal immigration, opposing any path to citizenship for undocumented immigrants.  U.S. Representative Pompeo, 52, is a third-term congressman from Kansas who serves on the House of Representatives Intelligence Committee, which oversees the CIA, National Security Agency and cyber security. A retired Army officer and Harvard Law School graduate, Pompeo supports the U.S. government’s sweeping collection of Americans’ communications data and wants to scrap the nuclear deal with Iran.     Ross, 78, heads the private equity firm W.L. Ross & Co. His net worth was pegged by Forbes at about $2.9 billion. A staunch supporter of Trump and an economic adviser, Ross helped shape the Trump campaign’s views on trade policy. He blames the North American Free Trade Agreement with Canada and Mexico, which went into force in 1994, and the 2001 entry of China into the World Trade Organization for causing massive U.S. factory job losses.     Mattis is a retired Marine general known for his tough talk, distrust of Iran and battlefield experience in Iraq and Afghanistan. A former leader of Central Command, which oversees U.S. military operations in the Middle East and South Asia, Mattis, 66, is known by many U.S. forces by his nickname “Mad Dog.” He was once rebuked for saying in 2005: “It’s fun to shoot some people.” DeVos, 58, is a billionaire Republican donor, a former chair of the Michigan Republican Party and an advocate for the privatization of education. As chair of the American Federation for Children, she has pushed at the state level for vouchers that families can use to send their children to private schools and for the expansion of charter schools. ENVIRONMENTAL PROTECTION AGENCY ADMINISTRATOR: SCOTT PRUITT An ardent opponent of President Barack Obama’s measures to stem climate change, Oklahoma Attorney General Pruitt, 48, has enraged environmental activists. But he fits with the president-elect’s promise to cut the agency back and eliminate regulation that he says is stifling oil and gas drilling. Pruitt became the top state prosecutor for Oklahoma, which has extensive oil reserves, in 2011, and has challenged the EPA multiple times since. U.S. Representative Price, 62, is an orthopedic surgeon who heads the House Budget Committee. A representative from Georgia since 2005, Price has criticized Obamacare and has championed a plan of tax credits, expanded health savings accounts and lawsuit reforms to replace it. He is opposed to abortion. The final leadership role of Kelly’s 45-year career was head of the U.S. Southern Command, responsible for U.S. military activities and relationships in Latin America and the Caribbean. The 66-year-old retired Marine general differed with Democratic President Barack Obama on key issues and has warned of vulnerabilities along the United States’ southern border with Mexico. Carson, 65, is a retired neurosurgeon who dropped out of the Republican presidential nominating race in March and threw his support to Trump. A popular writer and speaker in conservative circles, Carson previously indicated reluctance to take a position in the incoming administration because of his lack of experience in the federal government. Carson is the first African-American picked for a Cabinet spot by Trump. McMorris Rodgers, a 47-year-old U.S. congresswoman from Washington state, is the fourth most senior member of the House of Representatives leadership. A member of the House Energy Committee, she has supported efforts to expand the U.S. energy industry such as the recent repeal of the decades-old ban on oil exports and efforts to reject the Environmental Protection Agency’s Waters of the United States Act. She has also expressed skepticism about climate change. Before joining Congress in 2004, McMorris Rodgers served for a decades in the Washington state legislature, eventually becoming the first woman there to serve as minority leader. Cohn, 56, president and chief operating officer of investment bank Goldman Sachs, had widely been considered heir apparent to Lloyd Blankfein, CEO of the Wall Street firm. Trump hammered Goldman and Blankfein during the presidential campaign, releasing a television ad that called Blankfein part of a “global power structure” that had robbed America’s working class. Puzder, chief executive officer of CKE Restaurants Inc, which runs the Carl’s Jr. and Hardee’s fast-food chains, has been a vociferous critic of government regulation of the workplace and the National Labor Relations Board. Puzder, 66, has argued that higher minimum wages would hurt workers by forcing restaurants to close, and praises the benefits of automation, so his appointment is likely to antagonize organized labor.  Retired Lieutenant General Flynn, 57, was an early Trump supporter and serves as vice chairman on his transition team. He began his Army career in 1981 and was deployed in Afghanistan and Iraq. Flynn became head of the Defense Intelligence Agency in 2012 under President Barack Obama but retired a year earlier than expected, according to media reports, and became a fierce critic of Obama’s foreign policy. McMahon, 68, is a co-founder and former chief executive of the professional wrestling franchise WWE, which is based in Stamford, Connecticut. She ran unsuccessfully as a Republican for a U.S. Senate seat in Connecticut in 2010 and 2012, and was an early supporter of Trump’s presidential campaign. Chao, 63, was labor secretary under President George W. Bush for eight years and the first Asian-American woman to hold a Cabinet position. She is a director at Ingersoll Rand, News Corp and Vulcan Materials Company. She is married to U.S. Senate Majority Leader Mitch McConnell, a Republican from Kentucky. Mnuchin, 53, is a successful private equity investor, hedge fund manager and Hollywood financier who spent 17 years at Goldman Sachs before leaving in 2002. He assembled an investor group to buy a failed California mortgage lender in 2009, rebranded it as OneWest Bank and built it into Southern California’s largest bank. Housing advocacy groups criticized the bank for its foreclosure practices, accusing it of being too quick to foreclose on struggling homeowners. Haley, 44, has been the Republican governor of South Carolina since 2011 and has little experience in foreign policy or the federal government. The daughter of Indian immigrants, she led a successful push last year to remove the Confederate battle flag from the grounds of the South Carolina state capitol after the killing of nine black churchgoers in Charleston by a white gunman. Recently re-elected to serve as Republican National Committee chairman, Priebus will give up his party post to join Trump in the White House, where the low-key Washington operative could help forge ties with Congress to advance Trump’s agenda. The 44-year-old was a steadfast supporter of Trump during the presidential campaign even as the party fractured amid the choice. CHIEF WHITE HOUSE STRATEGIST, SENIOR COUNSELOR: STEVE BANNON, The former head of the conservative website Breitbart News came aboard as Trump’s campaign chairman in August. A rabble-rousing conservative media figure, he helped shift Breitbart’s into a forum for the alt-right, a loose confederation of those who reject mainstream politics and includes neo-Nazis, white supremacists and anti-Semites. His hiring signals Trump’s dedication to operating outside the norms of Washington. As White House chief of staff, Bannon, 63, will serve as Trump’s gatekeeper and agenda-setter. ",politicsNews,"December 12, 2016 ",1
12845,France overseas minister says two killed in French Caribbean islands after Irma,"PARIS () - France s overseas territories minister said on Wednesday that at least two people were killed on two of its Caribbean territories, St. Martin and St. Barthelemy, as Hurricane Irma hammered the islands.  We re talking about two dead and two seriously injured for now. Obviously the situation can change very quickly,  Annick Girardin told reporters before boarding a plane for the region. She said the government was launching an emergency plan but it was vital to assess the damage because at this stage authorities could not get access to the worst-hit areas. ",worldnews,"September 6, 2017 ",1
12846,"Maine, New Jersey end state government shutdowns","() - New Jersey and Maine ended partial government shutdowns just in time for the Fourth of July holiday on Tuesday, helping New Jersey Governor Chris Christie move past the embarrassment of being photographed on a beach that had been closed to the public. Both states had suspended non-essential services for three days after failing to reach budget agreements. Their Republican governors signed the budget bills after late-night negotiations with their respective state legislatures. New Jersey and Maine were two of nine states that had missed their deadlines for enacting budgets in time for the July 1 start of the fiscal year. Christie signed a $34.7 billion budget measure that included reshaping the state’s largest health insurer, Horizon Blue Cross Blue Shield of New Jersey, which covers 3.8 million people in the state. All state parks and beaches would be open for the Fourth of July holiday and state offices would be open as usual on Wednesday, the governor said. Christie had remained unapologetic after the Star-Ledger newspaper captured the photos by hiring a plane to fly the New Jersey coastline, showing Christie with family and friends on a state beach on Sunday that was otherwise deserted because of the shutdown. The scandal became a popular topic on social media with images of Christie in his beach chair superimposed into places such as famous beach scenes in the movies “From Here to Eternity” and “Planet of the Apes.” Christie played down the kerfuffle. “If they had flown that plane over the beach and I was sitting next to a 25-year-old blonde in that beach chair next to me, that’s a story,” Christie said. While states have mostly recovered since the 2007-2009 recession, their revenue growth has not always kept pace with the national economy. Illinois is in its third year without an enacted budget. In Connecticut and Pennsylvania, lower-than-anticipated income tax collections exacerbated budget gaps and led to disputes over how to close them. Maine Governor Paul LePage announced on Twitter that he had signed a budget for the fiscal years 2018 and 2019. “The Maine state government shutdown is now over. Happy Fourth of July!” LePage said. “I have signed a budget with no tax increase. I thank the House Republicans for standing strong for the Maine people,” he said in a second tweet.Maine state police, parks and offices responsible for collecting revenue had all planned to work through the shutdown, the state’s first since 1991. ",politicsNews,"July 3, 2017 ",1
12847,EU's Tusk proposes opening internal preparations of next phase of Brexit talks,"BRUSSELS () - European Council President Donald Tusk on Wednesday noted promising progress in Brexit talks and said he would propose to 27 EU leaders to open internal preparations for the second phase of negotiations about ties between London and the bloc after Britain leaves in March, 2019. ",worldnews,"October 18, 2017 ",1
12848,"In abrupt shift, Trump warms to China and NATO, sours on Russia","WASHINGTON () - After less than three months in office, President Donald Trump has abruptly shifted his stance on an array of foreign policy issues from the U.S. relationship with Russia and China to the value of the NATO alliance. Trump, who ran for the White House on a pledge to shake up the status quo in Washington, repeatedly lashed out at China during the campaign, accusing Beijing of being a “grand champion” of currency manipulation. Candidate Trump also dismissed the NATO military alliance as obsolete and said he hoped to build warmer ties with Russia. But at a White House news conference and in a newspaper interview on Wednesday, he offered starkly different views on those issues, saying his relationship with Moscow was souring while ties with Beijing were improving. He also lavished praise on NATO, saying it was adapting to changing global threats. “I said it was obsolete. It’s no longer obsolete,” Trump said as he stood at a news conference alongside NATO Secretary-General Jens Stoltenberg in the White House East Room on Wednesday. The reversals on Russia and NATO could reassure U.S. allies in Europe who were rattled by Trump’s overtures toward Moscow during the campaign. But the president’s talk of “bonding” with Chinese President Xi Jinping could sow confusion in Asia, where U.S. allies are fearful of a rising China. Trump’s apparent shifts toward a more conventional foreign policy came amid infighting within his administration that has lately seen a decline in the influence of political operatives, mainly his chief strategist, Steve Bannon. Six months ago, candidate Trump suggested he was eager for an alliance with Russian President Vladimir Putin. “If he says great things about me, I’m going to say great things about him,” Trump said last September. “ALL-TIME LOW” On Wednesday, however, Trump said he had growing concerns about Russia’s support of Syrian President Bashar al-Assad. “We may be at an all-time low in terms of a relationship with Russia,” said Trump, who ordered the firing of U.S. cruise missiles at a Syrian airfield last week to punish Assad for suspected use of poison gas in Syria’s civil war. While criticizing Russia on Wednesday, Trump said he and Xi had bonded during the Chinese president’s visit to the Mar-a-Lago resort in Florida, where they dined together with their wives and held talks. Ahead of that visit, Trump had predicted “difficult” discussions on trade. The improving ties with Beijing were underscored when Trump told the Wall Street Journal in an interview on Wednesday that he would not declare China a currency manipulator as he had pledged to do on his first day in office. Trump, a former real estate developer, took office in January as a government novice whose foreign policy mantra during was a vow to keep America safe and build up the U.S. military. Christine Wormuth, former undersecretary of defense in the Obama administration, said Trump had a “steep learning curve” on foreign policy when he came into office but that it was beginning to even out. “He’s starting to have a more nuanced and deeper understanding of a lot of issues,” said Wormuth, now a senior adviser at the Center for Strategic and International Studies. The evolving Trump foreign policy appears to reflect less of the influence of his campaign team and more the views of Defense Secretary James Mattis, Secretary of State Rex Tillerson and national security adviser H.R. McMaster, all of whom are deeply skeptical of Russia. Trump’ former national security adviser, retired General Michael Flynn, was forced to resign on Feb. 13 for contacts with Russia’s ambassador to the United States before Trump took office. The new tone on foreign policy comes as Trump has been trying to settle the palace intrigue inside the White House, where Bannon, former chief of the conservative Breitbart News organization, has been at odds with the more mainstream Jared Kushner, the senior White House adviser who is Trump’s son-in-law. In an interview with the New York Post on Tuesday, Trump offered only lukewarm support for Bannon. “I like Steve, but you have to remember he was not involved in my campaign until very late,” Trump said. ",politicsNews,"April 13, 2017 ",1
12849,Trump opposes plan for U.S. to cede internet oversight,"WASHINGTON () - U.S. Republican presidential nominee Donald Trump opposes a long-planned transition of oversight of the internet’s technical management from the U.S. government to a global community of stakeholders, his campaign said in a statement on Wednesday. Congress should block the handover, scheduled to occur on Oct. 1, “or internet freedom will be lost for good, since there will be no way to make it great again once it is lost,” Stephen Miller, national policy director for the Trump campaign, said in a statement. Senator Ted Cruz of Texas, a former presidential primary foe of Trump’s who has refused to endorse the real estate developer, has led a movement in Congress to block the transition, arguing it could cede control of the internet itself to authoritarian regimes like Russia and China and threaten online freedom. Technical experts have said those claims are baseless, and that a delay will backfire by undermining U.S. credibility in future international negotiations over internet standards and security. Publicly proposed in March 2014, the transfer of oversight of the nonprofit Internet Corporation for Assigned Names and Numbers, or ICANN, is expected to go forward unless Congress votes to block the move.  A vote to delay the transition may come as an amendment to a temporary spending bill that Congress must pass by Sept. 30 to prevent much of the federal government from shutting down. Congressional negotiators on Wednesday were working to finalize an agreement on the spending package. Democratic presidential candidate Hillary Clinton supports the Obama administration’s planned transition to a global community of technologists, civil society groups and internet users, according to policy positions available on her campaign website.  ",politicsNews,"September 21, 2016 ",1
